,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
923,14246.0,19.285714285714285,35.142857142857146,3,491.3533333333334,0.0904871630850268,0.36048549771467703,1.0707157906054046,522.8394897559182,923,2197.613375274107,B
924,14250.0,11.714285714285714,12.857142857142858,3,634.6833333333333,0.2060205958769091,0.8179148953965069,2.4113385297677348,674.9692845430499,924,6267.03076038099,A
925,14251.0,7.857142857142857,8.285714285714286,5,575.9399999999999,0.35593010192707547,1.4111022171246266,4.148713570224001,597.4201186807263,925,9486.546504837817,A
926,14256.0,14.857142857142858,52.142857142857146,2,484.53,0.027765518322411243,0.110723128926366,0.32963000482067595,532.6066959436334,926,694.1087394493576,D
927,14257.0,36.285714285714285,45.57142857142857,5,619.9440000000001,0.11816519972835367,0.47112571932480346,1.401930261891248,643.006248961674,927,3558.942172997808,A
928,14258.0,46.857142857142854,48.285714285714285,9,1357.2355555555557,0.18440185781792454,0.7353713285513548,2.1893694262751433,1384.3418532622793,928,11985.7330065694,A
929,14261.0,3.857142857142857,11.285714285714286,2,581.725,0.1559483794963731,0.6187323789144171,1.821767011758838,639.0361531090275,929,4469.419236155554,A
930,14262.0,33.142857142857146,34.42857142857143,8,327.27874999999995,0.2182019071083759,0.8693782379224142,2.582920178175696,335.01179470318164,930,3399.749350342429,B
931,14264.0,12.857142857142858,35.142857142857146,2,166.985,0.05909656120667971,0.23541200652007607,0.6990925873112794,184.89187547359853,931,507.11857934091165,D
932,14265.0,5.571428571428571,21.285714285714285,2,265.09,0.08365207524870664,0.33267758078105086,0.9843210839083908,292.3177913665043,932,1117.5823180170391,C
933,14267.0,13.857142857142858,37.285714285714285,3,505.41333333333336,0.059331277799191874,0.2364063516324814,0.702451510594532,537.7627083054687,933,1484.647660289858,C
934,14272.0,25.714285714285715,36.42857142857143,2,218.98000000000002,0.07950905944433213,0.3167593357664661,0.940895535273837,241.82689914060467,934,893.3363613366737,D
935,14273.0,27.142857142857142,34.714285714285715,4,139.9925,0.12563527301168637,0.500519369420208,1.4867150926944583,147.3157739199314,935,859.9145075477113,D
936,14276.0,27.285714285714285,41.42857142857143,3,373.2466666666667,0.0864864798023626,0.34470796722688135,1.024951246076978,397.4816235521075,936,1604.4689696316539,C
937,14277.0,28.142857142857142,30.428571428571427,3,1405.3999999999999,0.11945885957763534,0.47569572615854383,1.411515056770252,1493.0043667939551,937,8249.172061364534,A
938,14282.0,52.0,52.57142857142857,15,248.62266666666667,0.2660729715935785,1.061322596459569,3.1616232226418277,251.78411288588129,938,3154.0290743971054,B
939,14284.0,7.857142857142857,12.428571428571429,2,297.625,0.16160210546438322,0.6413965021593746,1.8898739528841049,327.9439283990275,939,2383.259904531486,B
940,14285.0,22.142857142857142,25.285714285714285,4,477.50250000000005,0.1621027864456256,0.6451653269284108,1.912123517064342,500.1319983355997,940,3731.2493113647593,A
941,14286.0,31.285714285714285,34.714285714285715,3,1542.9166666666667,0.1079492926403257,0.43003608827060585,1.2771898329130962,1638.963916642629,941,8215.385469720346,A
942,14287.0,27.142857142857142,28.428571428571427,3,58.876666666666665,0.1259369674559679,0.5013840836821125,1.4870217060751987,63.81076897015938,942,370.9243013704723,D
943,14289.0,40.0,41.42857142857143,6,151.87666666666667,0.15167263369019576,0.6045877816731013,1.7981548265398675,157.04009609185118,943,1113.072864545068,C
944,14290.0,50.0,51.714285714285715,5,462.352,0.11119460258971631,0.44347035928775314,1.3205951885873752,479.74814871544396,944,2507.1457849385106,B
945,14291.0,39.0,39.42857142857143,11,353.02272727272725,0.25627541525182834,1.0214959846494627,3.037757769686469,359.02559268302963,945,4297.47716901547,A
946,14292.0,39.285714285714285,40.42857142857143,9,541.3255555555555,0.2123857412786598,0.8465906602422284,2.5178652608655967,552.390728240587,946,5482.057498142362,A
947,14293.0,52.142857142857146,52.714285714285715,4,261.64,0.0941690050707512,0.3755737324997656,1.1184458245999023,274.4800406367842,947,1214.9713356002032,C
948,14297.0,36.714285714285715,39.285714285714285,4,326.3324999999999,0.11827678575805536,0.47136924677549413,1.401258442116822,342.1063734802869,948,1886.722627774468,B
949,14298.0,50.285714285714285,51.57142857142857,44,1162.8627272727272,0.7276815980672497,2.9026379003663747,8.647036437316816,1167.5521986718768,949,40004.795256118516,A
950,14299.0,51.0,52.285714285714285,9,440.6244444444444,0.17293836575267732,0.689784329157314,2.0545507508194985,449.70979201009175,950,3659.124389471436,A
951,14305.0,9.142857142857142,19.428571428571427,3,619.6533333333334,0.1378861006713664,0.5482451375519023,1.6214108923602382,659.0165125089288,951,4145.734687097558,A
952,14306.0,4.857142857142857,12.285714285714286,2,1046.6599999999999,0.15125061427022243,0.600285417369405,1.7685847496420102,1148.1444371482523,952,7806.841385219414,A
953,14307.0,40.57142857142857,53.42857142857143,6,499.28666666666663,0.11497294323675611,0.4585844932569109,1.3659242103760907,514.7971441875151,953,2784.827240215772,B
954,14309.0,50.0,51.285714285714285,9,261.39222222222224,0.17568507258217297,0.7007088940897686,2.0868704345196925,266.953790836046,954,2205.5092717061675,B
955,14312.0,41.42857142857143,48.285714285714285,6,268.5983333333333,0.13128724239501124,0.5235315216227322,1.558492891996846,277.23812987174443,955,1708.0164908180732,C
956,14315.0,31.571428571428573,38.142857142857146,6,413.5216666666667,0.1569619406673587,0.6255326612956735,1.859490450785298,426.4777716020265,956,3120.9620087008157,B
957,14320.0,18.0,47.57142857142857,2,238.89499999999998,0.04361815375825033,0.17390020882896587,0.5174321223619192,263.63401513884344,957,538.3872025341093,D
958,14321.0,46.0,47.714285714285715,5,306.15000000000003,0.11867429298757252,0.47320961967081104,1.408510325407667,317.9300248597812,958,1769.4733689616667,C
959,14323.0,17.571428571428573,34.142857142857146,2,302.53000000000003,0.07483315793536115,0.29807299720675884,0.8849987981198549,333.3149504412752,959,1156.6530857964256,C
960,14329.0,44.57142857142857,47.142857142857146,7,716.4057142857142,0.1534232107280127,0.6117791267758969,1.8210313687478512,735.1633498439555,960,5290.679458690001,A
961,14331.0,1.4285714285714286,19.428571428571427,2,231.32999999999998,0.05815477489463572,0.23120080879788574,0.6835918364692546,255.35026758540752,961,676.7744280691587,D
962,14332.0,17.857142857142858,21.142857142857142,3,288.77000000000004,0.15192851625663747,0.6042596378452177,1.788219270643572,307.8184827978974,962,2139.1463901177444,B
963,14334.0,48.714285714285715,51.285714285714285,8,319.02625000000006,0.15920615155194662,0.6349757904794137,1.8910454415816162,326.57631655093604,963,2444.667937860642,B
964,14335.0,11.428571428571429,13.857142857142858,2,234.12999999999997,0.156970997089937,0.6232714876030213,1.8380004068992335,258.4162944392899,964,1829.9181352469175,C
965,14336.0,37.0,39.57142857142857,4,403.7275,0.11762102156212344,0.468765161969682,1.3935813553142975,423.0112701904605,965,2320.459247184521,B
966,14338.0,5.0,28.142857142857142,2,294.10999999999996,0.044993548038957,0.17910733871048592,0.5310521235386909,324.0949696878144,966,672.2391313382859,D
967,14341.0,39.0,45.57142857142857,8,272.785,0.17106429205300588,0.68207774668774,2.0299642047265642,279.3097846990694,967,2239.5857583241313,B
968,14342.0,26.857142857142858,30.142857142857142,4,167.14000000000004,0.14340730352940748,0.571078731320476,1.694668102870437,175.69442478160767,968,1165.7588732493525,C
969,14344.0,34.42857142857143,52.714285714285715,8,110.88000000000001,0.1148505675807499,0.4580974158650913,1.3644818487714572,113.81495401269144,969,615.0564484487575,D
970,14346.0,25.142857142857142,42.57142857142857,2,486.82,0.06594437576614255,0.262834754325987,0.7815156726844918,535.114267906273,970,1646.990670399848,C
971,14352.0,16.571428571428573,39.142857142857146,4,269.74000000000007,0.06650391813191509,0.2650358382384733,0.7878644837726576,282.9473791386566,971,877.3141714181577,D
972,14354.0,3.4285714285714284,4.428571428571429,2,81.81,0.25177559771944746,0.9957733322031299,2.9142847004748,91.6244335880855,972,1012.6017208550045,C
973,14356.0,0.14285714285714285,11.714285714285714,2,350.615,0.11140482962119619,0.44206566926606816,1.3019621460024902,385.96848660875264,973,1930.4241141150792,B
974,14359.0,9.714285714285714,12.571428571428571,3,304.06,0.20508608134800924,0.8141370212209386,2.3997950203527303,324.04721762169726,974,2993.189643108663,B
975,14360.0,8.857142857142858,13.571428571428571,4,532.0575000000001,0.22885980949028661,0.9088587065004516,2.6811028861301125,557.1610911713581,975,5760.318906129181,A
976,14364.0,14.571428571428571,30.285714285714285,8,464.66875,0.09586494290925208,0.3818097791246331,1.1333883144854948,475.44806775220087,976,2111.9013455181876,B
977,14367.0,38.142857142857146,39.57142857142857,16,578.845,0.35223257425931725,1.4040399486783928,4.175834295568162,585.4274678102538,977,9636.079423510591,A
978,14377.0,10.0,37.57142857142857,2,308.525,0.04095114968789344,0.16316168711924223,0.4847525650501378,339.8795329373556,978,647.264014432908,D
979,14379.0,35.857142857142854,42.285714285714285,2,174.05,0.0735381869163629,0.2930960394340849,0.8714576422538902,192.6281182316983,979,661.0216561458969,D
980,14383.0,17.857142857142858,23.428571428571427,3,415.8966666666667,0.13940355677737232,0.5546417239043251,1.6426483784919608,442.75013501287054,980,2832.0774325915872,B
981,14385.0,2.0,3.4285714285714284,3,67.36999999999999,0.3329417781025643,1.3161779210012392,3.848866307737149,72.82555343299832,981,1061.4146110786353,C
982,14387.0,10.857142857142858,15.714285714285714,3,590.1866666666667,0.17758156961109178,0.7055335123522343,2.0831988061632747,627.7407296786712,982,5053.422590927662,A
983,14388.0,51.714285714285715,53.285714285714285,8,401.605,0.15475814553862213,0.6172894190900953,1.8387558199071659,410.9860398426363,983,2993.524497033282,B
984,14389.0,17.857142857142858,27.285714285714285,2,521.73,0.09727793092979112,0.3871980222175059,1.1477796598809944,573.3410527166429,984,2568.709517426792,B
985,14390.0,51.714285714285715,53.285714285714285,9,516.6588888888889,0.1701532372091744,0.6787046371197372,2.0217560756195128,527.2391047969861,985,4222.905354211914,A
986,14395.0,52.714285714285715,53.285714285714285,9,389.74555555555554,0.1705563181605913,0.6803124402702877,2.026545472376577,397.8306033116265,986,3193.9603353722064,B
987,14396.0,43.714285714285715,53.142857142857146,2,243.99500000000003,0.06073170334004443,0.24219658441725084,0.7211137101657629,269.2185640512722,987,767.8156212681323,D
988,14397.0,30.0,30.571428571428573,19,137.52421052631578,0.4999963451702654,1.9916506021434977,5.913977175603992,138.9899101081682,988,3224.430010815807,B
989,14401.0,50.714285714285715,51.42857142857143,13,311.65230769230766,0.239054494845698,0.9534923811089697,2.839991839237929,316.1594517884453,989,3555.8354788819934,A
990,14403.0,16.571428571428573,35.42857142857143,4,368.95250000000004,0.08661034520823264,0.3450680715805245,1.0251097846488308,386.6592089061878,990,1556.8648146185756,C
991,14404.0,47.857142857142854,52.857142857142854,6,245.72,0.12340694272910854,0.4922124731828258,1.4660014105717594,253.6784021762781,991,1472.5474263386866,C
992,14407.0,24.142857142857142,39.57142857142857,6,359.62166666666667,0.12309780060746738,0.49062464664866057,1.4587934676958514,370.9724467916978,992,2131.280987734616,B
993,14408.0,36.142857142857146,37.857142857142854,7,372.3614285714286,0.18261975658093424,0.727787501243984,2.1634738212453994,382.3732990288164,993,3255.737680633722,B
994,14409.0,42.42857142857143,52.714285714285715,6,343.24166666666673,0.11956630145837928,0.4768909870033385,1.420346993692994,354.1045948363512,994,1991.3895191456845,B
995,14410.0,30.428571428571427,43.714285714285715,9,122.78555555555558,0.16251284175769568,0.647922595900292,1.927906814497787,125.62206029120647,995,955.9945015266643,D
996,14412.0,4.285714285714286,10.428571428571429,2,385.01500000000004,0.1682084663704342,0.6671778587303429,1.9632559916221877,423.6368165278798,996,3188.933286243762,B
997,14414.0,38.142857142857146,51.285714285714285,7,213.8542857142857,0.13050935658810772,0.5205139731041982,1.5501060262151447,219.83683118126447,997,1348.7819158862585,C
998,14415.0,51.285714285714285,51.57142857142857,13,453.8676923076924,0.2387412133396768,0.9522488259174556,2.836330430070455,460.2988982034537,998,5170.549180295617,A
999,14416.0,2.857142857142857,6.142857142857143,2,245.11000000000004,0.21965866136387158,0.8696219793172879,2.5497927667885243,270.43949974487185,999,2624.331718684864,B
1000,14418.0,14.857142857142858,15.571428571428571,3,644.7866666666667,0.18598300346519153,0.738887672888567,2.1815297000368536,685.6929155112073,1000,5779.530665155997,A
1001,14419.0,50.57142857142857,52.142857142857146,6,176.34333333333333,0.1261737460188795,0.5032321601271953,1.498710458858145,182.2354630743999,1001,1081.1731485104167,C
1002,14421.0,22.0,30.285714285714285,2,406.55500000000006,0.09223769662935467,0.3672609751805397,1.0895041256525562,447.2233231109611,1002,1905.9468120477118,B
1003,14422.0,38.0,38.285714285714285,6,710.6066666666666,0.16176307425396447,0.6446729904690355,1.9164333502368218,732.4109705125364,1003,5524.309301490454,A
1004,14426.0,41.285714285714285,44.714285714285715,10,448.16700000000003,0.21211202208580177,0.8457274389757513,2.5168835667159626,456.4609672898007,1004,4537.250400564206,A
1005,14427.0,1.8571428571428572,9.142857142857142,2,181.67000000000002,0.16738799503029866,0.663601445549811,1.950872516801569,200.97209131262122,1005,1500.2107427878839,C
1006,14428.0,45.285714285714285,46.57142857142857,5,248.96599999999998,0.12114207808939045,0.4830208437995647,1.437510388054097,258.69001772439094,1006,1468.7460701228583,C
1007,14432.0,11.285714285714286,12.857142857142858,6,375.91833333333335,0.3273785224755259,1.3000127777908148,3.834490129564018,387.75448346440635,1007,5731.919048398162,A
1008,14434.0,7.142857142857143,10.428571428571429,6,228.79999999999998,0.3524565320788899,1.3985480371077987,4.1188812663379375,236.25446718943653,1008,3738.527286206845,A
1009,14440.0,51.0,52.285714285714285,5,471.53600000000006,0.11031812867407013,0.4399860797389599,1.3102994332600506,489.2623524355655,1009,2537.440295303109,B
1010,14441.0,36.285714285714285,36.57142857142857,4,428.2225000000001,0.1258618668888909,0.5014974993961455,1.4901332134379162,448.6171290303817,1010,2627.3836705255408,B
1011,14442.0,16.0,45.285714285714285,2,794.91,0.04309022983611172,0.17177340446089215,0.5109503927428819,872.4757726965014,1011,1757.764949110046,C
1012,14443.0,44.857142857142854,52.714285714285715,4,355.05,0.09186698793666923,0.36639261004152146,1.091104753619732,372.1262245207212,1012,1606.9302808310144,C
1013,14446.0,35.0,35.285714285714285,4,259.895,0.129319889024903,0.5152230091616343,1.5305560288766686,272.6559041323685,1013,1639.0108738426147,C
1014,14447.0,37.285714285714285,40.142857142857146,5,232.64600000000004,0.1354279593263059,0.5397737988037704,1.6049667097054423,241.78324456319956,1014,1528.353794658484,C
1015,14448.0,50.57142857142857,52.142857142857146,2,187.675,0.06335250786361303,0.2526366630198846,0.7521158881312444,207.54762390460837,1015,617.158454072113,D
1016,14449.0,50.42857142857143,53.285714285714285,4,226.775,0.09281824768903238,0.37019583493220953,1.1024966047823952,238.03389781360187,1016,1038.823514250741,C
1017,14450.0,19.857142857142858,45.857142857142854,3,161.08333333333331,0.056223017672377876,0.22414751072567835,0.6668955997270565,172.29244918976994,1017,453.4019009331792,D
1018,14451.0,19.142857142857142,27.857142857142858,2,331.295,0.09693134270438704,0.38584492791068514,1.1439424883808713,364.81290131696386,1018,1629.6687172155014,C
