customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
87de8400-a7d2-11e9-a2fc-000d3a38a36f,125.14285714285714,164.57142857142858,3.0,289.98333333333335,0.3321398464575077,0.6642796929150137,304.2893714561652,212.08279862411985,B
756fffd0-9f47-11e9-9897-000d3a38a36f,33.142857142857146,51.142857142857146,2.0,159.58499999999998,0.5337979761690436,1.0675959523380867,172.64202598301716,193.38426259027665,B
2035f9ea-a1d4-11e9-a2fc-000d3a38a36f,114.0,117.71428571428571,13.0,198.12,1.031327377846843,2.0626547556936887,200.40133660646978,433.7054130291512,A
25da0440-ab4d-11e9-a2fc-000d3a38a36f,64.85714285714286,92.71428571428571,5.0,85.088,0.6155643918325194,1.2311287836650397,88.15392166581277,113.87091459352112,C
ef831ebc-a8a5-11e9-a2fc-000d3a38a36f,268.57142857142856,278.14285714285717,12.0,99.37416666666667,0.5304897902990418,1.0609795805980835,100.78600201492712,112.19536864490183,D
5abe3380-1384-11ea-a001-000d3a38a36f,99.28571428571429,114.42857142857143,3.0,222.31000000000003,0.4195184382962564,0.8390368765925128,233.6087048358957,205.65428217867446,B
ed6d8154-52ef-11ea-9ade-000d3a38a36f,49.714285714285715,71.85714285714286,3.0,200.21,0.5401666810447953,1.08033336208959,210.52660358023678,238.6340754286469,B
f8201f1e-a3bb-11e9-a2fc-000d3a38a36f,89.71428571428571,112.57142857142857,5.0,121.968,0.5508027896250344,1.1016055792500714,126.00009294965011,145.63463732651738,C
e05e64be-af4e-11e9-a2fc-000d3a38a36f,163.85714285714286,176.0,12.0,134.39416666666668,0.7453656123714067,1.4907312247428135,136.18251627499956,213.0043089547893,B
15248dfa-213b-11ea-9618-000d3a38a36f,54.714285714285715,91.42857142857143,3.0,117.98,0.47708926488405384,0.9541785297681086,124.64238700771047,124.78520131372949,C
a086fb0c-af9a-11e9-a2fc-000d3a38a36f,112.57142857142857,128.85714285714286,6.0,162.945,0.5655800929804004,1.1311601859607996,167.18116721028733,198.41712382146102,B
2daa0a8e-b14c-11ea-b736-000d3a38a36f,23.285714285714285,51.57142857142857,4.0,120.7375,0.7198831859320913,1.4397663718641773,125.77028268164635,189.99306505430016,B
b4d4a826-2ba4-11ea-853d-000d3a38a36f,61.857142857142854,78.42857142857143,7.0,136.27,0.8276832776119669,1.6553665552239445,139.39430900656467,242.10675466184978,A
289c9362-5b2b-11ea-9ddc-000d3a38a36f,72.57142857142857,75.42857142857143,5.0,442.254,0.6857517593968656,1.371503518793733,454.67685042836814,654.2857406086109,A
6dcd4faa-9f9a-11e9-a2fc-000d3a38a36f,88.71428571428571,107.57142857142857,3.0,307.6566666666667,0.4351744662158545,0.870348932431709,322.74808953422,294.73028731533236,A
4f7820e6-a5be-11e9-a2fc-000d3a38a36f,91.85714285714286,141.14285714285714,4.0,162.2625,0.42316689233613625,0.8463337846722725,168.66407198291554,149.77245382023307,C
de77fd6a-211b-11ea-b50a-000d3a38a36f,162.85714285714286,167.57142857142858,12.0,165.055,0.7711400839023554,1.5422801678046816,167.17299669501776,270.51857305206084,A
de06bdfa-62a5-11ea-9861-000d3a38a36f,49.714285714285715,64.57142857142857,2.0,130.235,0.48286752734753613,0.9657350546950729,141.29114167181297,143.1662391564178,C
5c01741e-d932-11e9-93bc-000d3a38a36f,42.857142857142854,89.0,3.0,176.50333333333333,0.4841040303516541,0.9682080607033078,185.7664370447547,188.71378784050938,B
787dd214-a98e-11e9-a2fc-000d3a38a36f,57.42857142857143,78.28571428571429,2.0,182.49,0.43999386521485423,0.87998773042971,197.1085338245209,181.9909242909632,B
c5315340-5313-11ea-acd3-000d3a38a36f,68.0,74.42857142857143,4.0,159.725,0.6106244130012977,1.221248826002596,166.04292832603485,212.76110123617767,B
e36e8db2-a72b-11e9-a2fc-000d3a38a36f,338.2857142857143,339.14285714285717,4.0,142.7575,0.22142363444699195,0.44284726889398457,148.51612832677452,69.00733823672064,D
057cdca2-a2cb-11e9-a2fc-000d3a38a36f,106.14285714285714,115.14285714285714,2.0,153.99,0.3552284340895563,0.7104568681791128,166.66559675912666,124.23711708387249,C
cda757f4-5b51-11ea-b08f-000d3a38a36f,26.142857142857142,76.85714285714286,4.0,318.965,0.6009338305416136,1.2018676610832206,330.53195923113077,416.80967753665897,A
9fbdeeac-2591-11ea-b1c8-000d3a38a36f,91.14285714285714,92.85714285714286,5.0,256.174,0.6150441408143066,1.2300882816286034,263.72198186826915,340.3692348492775,A
bc0aa460-9f09-11e9-9897-000d3a38a36f,415.57142857142856,423.57142857142856,21.0,160.03809523809525,0.5922246801145731,1.1844493602290795,161.21214716931192,200.34658605130912,B
3bc2abda-9f8c-11e9-a2fc-000d3a38a36f,110.14285714285714,129.0,5.0,82.872,0.5066988809285489,1.013397761857104,85.87986755613319,91.3143418156133,D
7bc34c22-b0a6-11ea-b736-000d3a38a36f,61.142857142857146,82.14285714285714,5.0,192.44,0.6566684320681824,1.3133368641363594,198.31829747011062,273.2792181051344,A
246f8b88-8cbc-11ea-8f41-000d3a38a36f,16.714285714285715,56.285714285714285,2.0,80.355,0.5130725747345419,1.0261451494690839,88.01066094122119,94.75710098728027,D
e3f1b958-740d-11ea-92d0-000d3a38a36f,42.142857142857146,60.857142857142854,2.0,133.975,0.49595600785100913,0.9919120157020198,145.28610955337695,151.20457505447047,C
3820c10a-bc92-11ea-aa61-000d3a38a36f,46.57142857142857,47.714285714285715,2.0,275.48,0.5485708719827255,1.097141743965451,296.43796251613526,341.2433881153511,A
92cd376a-a9d7-11e9-a2fc-000d3a38a36f,262.2857142857143,267.0,2.0,73.43,0.19803635930661406,0.3960727186132279,80.61356132094558,33.50045636883895,D
01eb8378-ae96-11e9-a2fc-000d3a38a36f,143.14285714285714,162.85714285714286,6.0,83.44333333333333,0.48513093067594054,0.9702618613518866,85.95141166571506,87.50032395076487,D
00f6ec78-5b07-11ea-a06d-000d3a38a36f,63.285714285714285,66.57142857142857,4.0,187.7375,0.6442354257031836,1.2884708514063739,194.97880485347144,263.5904602674018,A
01fe2034-98ea-11ea-b97a-000d3a38a36f,18.857142857142858,54.285714285714285,3.0,456.3233333333333,0.6129218585507304,1.2258437171014618,478.02134986640505,614.8229717216036,A
17b4bc5c-d6f9-11e9-93bc-000d3a38a36f,48.57142857142857,83.57142857142857,7.0,120.65428571428572,0.8010365019804949,1.6020730039609912,123.48855437267021,207.57578796709458,B
183a30e4-b020-11e9-9757-000d3a38a36f,122.28571428571429,123.42857142857143,11.0,59.73272727272727,0.8815620471341181,1.763124094268234,60.80901645376203,112.49119899529185,C
80bc1e88-1228-11ea-a001-000d3a38a36f,61.857142857142854,78.57142857142857,3.0,125.28333333333335,0.516729013560513,1.0334580271210256,132.27027295810998,143.42431322435525,C
970d7144-b005-11e9-9757-000d3a38a36f,89.14285714285714,136.0,2.0,125.19500000000001,0.3203084744666942,0.6406169489333882,135.9075485907748,91.35023944464389,D
ebb8a328-1fe8-11ea-87bf-000d3a38a36f,62.285714285714285,84.85714285714286,8.0,200.98875,0.8691612606375833,1.738322521275151,204.7655555655361,373.46933398261336,A
4836111c-a41a-11e9-a2fc-000d3a38a36f,104.71428571428571,111.42857142857143,7.0,169.9842857142857,0.682089393021372,1.364178786042744,173.7347910630928,248.67136271204186,A
feed8094-12c8-11ea-a001-000d3a38a36f,118.57142857142857,119.85714285714286,5.0,196.772,0.5303314232114361,1.0606628464228625,202.76378591917742,225.65005010202657,B
a99f538a-3039-11eb-be61-000d3a38a36f,13.571428571428571,23.142857142857142,2.0,59.425,0.6842919686074116,1.3685839372148254,65.6537952296878,94.27552532499425,D
d0618918-5b30-11ea-b69e-000d3a38a36f,43.57142857142857,69.85714285714286,4.0,235.42000000000002,0.6297399058258731,1.259479811651745,244.23306393493488,322.74784758989864,A
5aad4ebe-f743-11ea-a533-000d3a38a36f,21.571428571428573,37.0,4.0,120.8475,0.8125712464251884,1.6251424928503708,125.88390861357024,214.64923813436047,B
a6ee0b1c-5b97-11ea-8472-000d3a38a36f,65.85714285714286,76.28571428571429,2.0,140.99,0.4457658634669261,0.8915317269338522,152.77934476438543,142.91214327407562,C
5730b34a-ab5c-11e9-a2fc-000d3a38a36f,94.0,118.0,2.0,67.49,0.3500014368473517,0.7000028736947034,74.26861233257918,54.547244744676995,D
8e8ea862-1860-11ea-9213-000d3a38a36f,38.857142857142854,79.71428571428571,7.0,196.74857142857144,0.8208567517187813,1.6417135034375612,200.9961864583918,346.22057572963973,A
8c039ae0-74f8-11ea-bb48-000d3a38a36f,126.71428571428571,129.14285714285714,4.0,208.7175,0.4478996072921214,0.8957992145842435,216.65036896041008,203.62814109333203,B
89b093aa-a5e2-11e9-a2fc-000d3a38a36f,109.42857142857143,117.28571428571429,2.0,62.489999999999995,0.35129371182218927,0.7025874236443779,68.92774618075563,50.81151405601372,D
ef501df2-32ae-11eb-8e87-000d3a38a36f,3.2857142857142856,26.142857142857142,3.0,253.36999999999998,0.7815123479836988,1.5630246959673981,266.0489792703194,436.3099562291301,A
b14b3774-4e04-11ea-88f0-000d3a38a36f,50.714285714285715,95.85714285714286,3.0,117.14333333333333,0.4648075116441671,0.9296150232883333,123.7685397354374,120.72051707777769,C
31e8adf8-ae14-11e9-a2fc-000d3a38a36f,90.0,137.28571428571428,3.0,79.82666666666667,0.3745963009228351,0.749192601845671,84.7935588067645,66.65366425595019,D
909b3780-a5db-11e9-a2fc-000d3a38a36f,77.85714285714286,100.28571428571429,2.0,158.94,0.3851374062592262,0.770274812518452,171.95305424943194,138.97071037029545,C
dc23fe78-9de1-11e9-9897-000d3a38a36f,146.85714285714286,176.0,6.0,239.80666666666664,0.45984661104672553,0.9196932220934511,245.71353836495993,237.1044790500647,B
1e1517b8-20ff-11ea-b50a-000d3a38a36f,105.57142857142857,109.28571428571429,3.0,144.65,0.4311519216110547,0.8623038432221094,152.4975743601278,137.97199495391573,C
a88348ca-a715-11e9-a2fc-000d3a38a36f,315.42857142857144,365.14285714285717,3.0,123.48666666666666,0.18118705555586015,0.3623741111117203,130.39376427382638,49.57716313898376,D
d32e00bc-7daf-11ea-80af-000d3a38a36f,57.142857142857146,59.0,5.0,239.914,0.7690966227627114,1.5381932455254246,247.03600721872485,398.6932156816859,A
102ceb9e-a3c3-11e9-a2fc-000d3a38a36f,95.0,112.57142857142857,4.0,75.115,0.4872245379780688,0.9744490759561376,78.64392741621216,80.4066610608154,D
4cd81210-6c56-11ea-ba86-000d3a38a36f,5.0,43.857142857142854,2.0,94.995,0.5661991733098882,1.1323983466197747,103.64871703376055,123.14898697314426,C
9a1edc54-7d52-11ea-80af-000d3a38a36f,42.285714285714285,59.142857142857146,2.0,250.97,0.5022391911151177,1.0044783822302359,270.2570366398962,284.82971237850876,A
920ef388-d6df-11e9-93bc-000d3a38a36f,90.28571428571429,91.0,3.0,93.64999999999999,0.47831235481036305,0.956624709620727,99.23118684706878,99.59957071345724,D
ca411e80-cf76-11ea-a8f0-000d3a38a36f,27.428571428571427,44.285714285714285,4.0,196.4575,0.763424171475781,1.5268483429515607,203.9862423659836,326.78677041173717,A
57af6f72-ae3c-11e9-a2fc-000d3a38a36f,130.71428571428572,136.42857142857142,6.0,185.90666666666667,0.5454378985220644,1.0908757970441298,190.64194040450909,218.2033643009767,B
5ec693d0-1b92-11ea-ac4f-000d3a38a36f,81.28571428571429,89.14285714285714,4.0,137.7125,0.556274291419437,1.112548582838872,143.30482990353784,167.2813401706259,B
9f5eadd0-26df-11ea-aaaa-000d3a38a36f,78.14285714285714,84.42857142857143,2.0,106.72999999999999,0.4231644517324484,0.8463289034648994,116.18372989209041,103.16970149506705,D
02c9dcc6-5437-11ea-b1db-000d3a38a36f,64.14285714285714,91.85714285714286,3.0,187.98333333333335,0.47587241411684866,0.9517448282337,197.7565964300472,197.47821397614166,B
07c18f50-138a-11ea-a001-000d3a38a36f,73.42857142857143,101.14285714285714,3.0,135.15666666666667,0.4509517368107092,0.9019034736214198,142.5823670635793,134.92535401415034,C
2addb15e-aa52-11e9-a2fc-000d3a38a36f,36.0,51.857142857142854,2.0,184.175,0.5308198792129544,1.0616397584259083,198.90840571768544,221.56338790664415,B
2470dfd8-af63-11e9-a2fc-000d3a38a36f,109.42857142857143,127.57142857142857,3.0,94.98666666666668,0.39245665163350146,0.7849133032670029,100.62725360476401,82.87146110658179,D
29c6914e-1f5c-11ea-87bf-000d3a38a36f,95.14285714285714,114.14285714285714,4.0,164.2775,0.4832015356314692,0.9664030712629378,170.74549246315775,173.1311585799123,B
4d6f45fa-a180-11e9-a2fc-000d3a38a36f,107.14285714285714,118.42857142857143,3.0,76.65666666666667,0.4108952844777659,0.8217905689555314,81.48268726918808,70.2577411400006,D
e4f212a8-aedc-11ea-b736-000d3a38a36f,41.57142857142857,50.0,5.0,238.994,0.8239570508278335,1.647914101655667,246.0919053320348,425.5000203633361,A
71d9f0b2-aa44-11e9-a2fc-000d3a38a36f,119.14285714285714,166.71428571428572,8.0,96.63874999999999,0.5762383719886557,1.1524767439773052,98.72359617154724,119.3770447992182,C
a88d8f68-bbb6-11ea-a0c9-000d3a38a36f,0.8571428571428571,48.0,5.0,113.08,0.8372282338812186,1.674456467762447,116.87924776606154,205.34255214764957,B
993d3806-5270-11ea-956d-000d3a38a36f,74.42857142857143,77.0,5.0,108.16,0.6787164828155896,1.357432965631189,111.83035506767544,159.27432824420907,C
11e677c4-aba8-11e9-a2fc-000d3a38a36f,72.57142857142857,76.42857142857143,3.0,73.26,0.5239850404873924,1.0479700809747852,77.93507623155364,85.69382628589402,D
0a0c7436-d650-11e9-93bc-000d3a38a36f,82.14285714285714,92.71428571428571,6.0,182.89666666666668,0.686617967714884,1.373235935429767,187.56651350541898,270.25152408132925,A
15e61b76-a1ef-11e9-a2fc-000d3a38a36f,114.42857142857143,117.42857142857143,2.0,286.43,0.35103449397670994,0.7020689879534199,308.13445938862884,226.98008021442809,B
de1047ca-a910-11e9-a2fc-000d3a38a36f,82.85714285714286,98.28571428571429,6.0,120.93833333333333,0.6646903899371751,1.3293807798743413,124.26142215786915,173.32188416215942,B
f943acb4-a7ec-11e9-a2fc-000d3a38a36f,315.57142857142856,330.57142857142856,11.0,132.8190909090909,0.4326079710438021,0.865215942087602,134.75343462332444,122.32973717898098,C
4a4725ba-9e55-11e9-9897-000d3a38a36f,9.714285714285714,61.285714285714285,6.0,63.52333333333333,0.8436070872586318,1.6872141745172602,65.59842036010873,116.12648564955116,C
552ade50-a71e-11e9-a2fc-000d3a38a36f,326.14285714285717,340.85714285714283,6.0,181.37666666666667,0.2780633123162561,0.5561266246325122,186.013474008204,108.53899039751562,D
48398c5e-aed1-11e9-a2fc-000d3a38a36f,116.85714285714286,132.57142857142858,8.0,118.48375,0.6704899168037625,1.3409798336075265,120.92279696658018,170.136743913819,B
7861f01c-f8bc-11e9-b138-000d3a38a36f,77.14285714285714,83.28571428571429,7.0,155.7,0.8024717856748114,1.6049435713496214,159.18519444939685,268.0588352076235,A
67534e86-acbf-11e9-a2fc-000d3a38a36f,164.57142857142858,196.85714285714286,7.0,102.52285714285713,0.4686695167321428,0.9373390334642683,105.0203595310831,103.28515122392128,D
3df92962-aceb-11e9-a2fc-000d3a38a36f,78.0,80.57142857142857,2.0,204.48000000000002,0.43357766026502265,0.8671553205300451,220.59766316024087,200.70837140184057,B
68d101ce-9740-11ea-a9c8-000d3a38a36f,168.85714285714286,215.0,11.0,92.89727272727272,0.6043176809173448,1.2086353618346852,94.36292303058653,119.66423484343103,C
3b3aad7a-5b2f-11ea-bf2c-000d3a38a36f,59.42857142857143,74.42857142857143,3.0,113.64999999999999,0.5309436301887427,1.0618872603774863,120.11996626395467,133.83240993240855,C
e9d0b6c6-dddb-11e9-a848-000d3a38a36f,87.57142857142857,88.28571428571429,2.0,59.165,0.41323969879463507,0.8264793975892715,65.37607018979298,56.69157589357215,D
8b810b3c-8818-11eb-967a-000d3a38a36f,0.42857142857142855,10.714285714285714,3.0,58.620000000000005,0.9202864849419005,1.8405729698838005,62.64448969839317,120.97722043571332,C
b0b05398-8d8e-11ea-8f41-000d3a38a36f,53.857142857142854,54.857142857142854,3.0,77.49,0.6102488646216342,1.2204977292432675,82.35305307822499,105.45917425543453,D
ded6f960-d67e-11e9-93bc-000d3a38a36f,89.0,92.28571428571429,3.0,116.99000000000001,0.4746617548899195,0.949323509779839,123.60839242657462,123.12036117483024,C
4e6524a6-be1d-11ea-aa61-000d3a38a36f,14.571428571428571,47.42857142857143,2.0,339.48,0.5498389412016846,1.0996778824033697,364.8010492594767,420.9100111715603,A
38d2a610-aaf8-11e9-a2fc-000d3a38a36f,150.71428571428572,196.57142857142858,2.0,81.34,0.24917379499152856,0.4983475899830571,89.06281157313043,46.56895040347244,D
4ca9c082-a9a0-11e9-a2fc-000d3a38a36f,73.57142857142857,86.42857142857143,3.0,196.01666666666665,0.4917598225705558,0.9835196451411129,206.14692282916303,212.72943265558854,B
c0e1d2f4-f406-11e9-9346-000d3a38a36f,73.71428571428571,84.14285714285714,19.0,110.39315789473686,1.6964116799190239,3.3928233598382196,111.35585303969088,396.40761172082495,A
1ca935ee-a1b9-11eb-a568-000d3a38a36f,5.714285714285714,10.142857142857142,2.0,209.985,0.7873537000926883,1.5747074001853745,226.47795679339862,374.1911338688983,A
5ea518d6-4379-11ea-8b43-000d3a38a36f,45.857142857142854,95.28571428571429,5.0,116.402,0.6063325146877386,1.21266502937548,120.2882765351751,153.0494743737401,C
bb715ce6-734d-11eb-a9a7-000d3a38a36f,2.7142857142857144,14.571428571428571,3.0,106.94666666666667,0.8811689150114319,1.7623378300228598,113.11874369606176,209.1661599393923,B
0eb20300-adad-11e9-a2fc-000d3a38a36f,154.57142857142858,174.14285714285714,6.0,80.13666666666667,0.4632583127541946,0.9265166255083959,82.57286960159836,80.27092742093544,D
237fb314-5310-11ea-acd3-000d3a38a36f,68.28571428571429,72.57142857142857,3.0,229.65,0.5375727351002816,1.0751454702005623,241.2748868818928,272.1742510254649,A
8e00b4ec-6b37-11ea-9c62-000d3a38a36f,61.285714285714285,63.285714285714285,6.0,112.055,0.8315087258002675,1.6630174516005338,115.18499614892657,200.98350010729538,B
da78517c-ff1c-11e9-a5e8-000d3a38a36f,72.28571428571429,119.0,3.0,103.32,0.4096922590747094,0.8193845181494193,109.33091169513311,93.9936273303455,D
69173774-0b1d-11eb-8ffc-000d3a38a36f,30.714285714285715,34.285714285714285,3.0,150.15666666666667,0.7239000500631352,1.4478001001262695,158.24895162624372,240.39040559486278,A
d7d595fc-a4cb-11e9-a2fc-000d3a38a36f,85.14285714285714,105.71428571428571,2.0,137.95499999999998,0.3736426319884777,0.7472852639769556,149.5374390102285,117.2476220189908,C
1b6130e4-a32a-11ea-9c18-000d3a38a36f,50.42857142857143,52.285714285714285,3.0,69.98666666666666,0.6224646119892752,1.2449292239785548,74.51627933365664,97.33376218517775,D
c5432f8a-a4fd-11e9-a2fc-000d3a38a36f,73.57142857142857,121.57142857142857,2.0,140.23,0.3436800997816564,0.6873601995633131,151.96753310930822,109.59806369139629,D
6e165862-ea17-11ea-a8d9-000d3a38a36f,37.714285714285715,39.42857142857143,3.0,97.57,0.6916951660622954,1.3833903321245873,103.32538761277841,149.9752055210905,C
621350b8-e209-11e9-957d-000d3a38a36f,67.0,87.42857142857143,4.0,194.36499999999998,0.5621031890339973,1.1242063780679918,201.8247672518859,238.06096599529815,B
018e9704-a436-11e9-a2fc-000d3a38a36f,74.85714285714286,111.0,5.0,84.386,0.5554271222302221,1.1108542444604441,87.43353087836013,101.9067103104363,D
a3fe6e62-3d9e-11eb-a48e-000d3a38a36f,7.428571428571429,24.285714285714285,2.0,154.93,0.6765071491164293,1.353014298232859,167.66967959566946,238.0261142542148,B
c8cbf828-194f-11ea-b6a2-000d3a38a36f,67.14285714285714,79.0,2.0,71.235,0.43796849590903864,0.8759369918180773,78.26892108029503,71.9332861917124,D
a2aa9530-2540-11ea-bf27-000d3a38a36f,78.85714285714286,82.71428571428571,3.0,152.45000000000002,0.5032556691300977,1.006511338260195,160.6441983327133,169.6490388496334,B
8ba9524a-5bf0-11ea-b812-000d3a38a36f,69.14285714285714,76.28571428571429,4.0,97.7075,0.6031861924777426,1.206372384955486,101.98114438885334,129.08297159591805,C
bdba65ea-a588-11e9-a2fc-000d3a38a36f,116.14285714285714,144.85714285714286,2.0,104.99,0.3074730027422651,0.6149460054845304,114.32510847125582,73.76431151263239,D
